#The test cases were randomly generated using a python script. The instructions were then 
#run on the online MIPS intrepretor and our own circuit and the results compared. 
#This is the first run of the script.
LUI $13, 29465
SLTIU $9, $23, -3512
MOVZ $16, $13, $11
SRLV $3, $27, $15
SLTIU $29, $19, -4927
XOR $18, $31, $9
LUI $15, 13130
SLTIU $29, $13, -7863
SLT $19, $0, $6
MOVZ $11, $24, $9
OR $27, $26, $29
SLTI $11, $9, -6192
OR $28, $19, $9
SLTU $22, $28, $12
SRLV $28, $2, $1
SLTI $26, $17, -27584
MOVZ $22, $28, $1
XOR $30, $14, $10
ANDI $24, $23, 55335
ADDIU $31, $22, -27124
SLTI $29, $13, 14515
SLTU $10, $8, $13
SRL $30, $15, 29
SRL $22, $21, 1
ADDU $16, $29, $29
MOVN $22, $18, $10
XOR $17, $14, $9
ORI $8, $10, 28670
XOR $22, $1, $11
NOR $8, $3, $5
SRLV $10, $12, $15
SLTIU $18, $10, -109
ORI $29, $25, 57695
SRLV $31, $15, $31
MOVZ $10, $3, $6
SLL $15, $0, 13
SRL $7, $14, 15
XORI $16, $21, 36093
SLT $21, $4, $28
AND $24, $19, $20
SLLV $8, $8, $18
ANDI $22, $15, 21472
SUBU $22, $2, $25
XOR $16, $10, $9
SRLV $20, $22, $8
ANDI $24, $18, 28688
MOVZ $5, $8, $2
ADDIU $10, $1, -4955
XORI $12, $15, 31421
ORI $18, $31, 19453
NOR $13, $20, $21
SLT $31, $27, $23
ADDU $23, $3, $29
SLTIU $10, $25, -19982
SLLV $25, $2, $5
LUI $12, 2471
ADDU $16, $25, $28
ADDIU $4, $29, 2236
ORI $31, $11, 54340
SLTU $31, $7, $11
ANDI $2, $30, 116
ANDI $28, $12, 40753
SUBU $17, $8, $28
OR $3, $21, $15
NOR $15, $17, $24
SRL $25, $23, 22
XOR $21, $16, $0
SRL $26, $16, 0
SLTU $28, $29, $13
SLL $26, $8, 13
NOR $2, $29, $4
SLL $26, $14, 12
XOR $20, $24, $13
ADDIU $12, $25, -13420
SUBU $12, $18, $28
SLLV $3, $25, $27
ANDI $0, $7, 57443
SLT $17, $20, $26
OR $31, $18, $29
MOVZ $13, $28, $21
SRA $29, $5, 12
SLTI $29, $0, 19919
MOVN $6, $10, $27
SRA $15, $9, 23
SLLV $2, $19, $25
SLLV $7, $27, $2
SLTU $25, $13, $14
ORI $10, $29, 57330
ADDIU $8, $18, -9588
SLTI $9, $19, 4670
LUI $3, 39221
ANDI $14, $25, 42802
SLTU $5, $4, $8
SRL $31, $14, 14
SRL $6, $28, 5
SLLV $6, $13, $31
ANDI $19, $2, 60724
SLL $5, $22, 22
NOR $29, $7, $2
SRA $25, $21, 30
ORI $27, $30, 41812
SLTI $21, $27, -11651
SLT $9, $18, $20
XORI $18, $29, 19667
SRAV $21, $20, $26
ADDU $7, $9, $22
SRAV $12, $8, $21
SRA $18, $27, 14
SLT $28, $25, $8
MOVZ $22, $30, $10
SLTI $4, $21, -17758
ANDI $10, $24, 12954
OR $25, $29, $0
SUBU $9, $28, $25
SLTIU $22, $14, -5319
XORI $17, $10, 6337
SLL $28, $3, 1
XORI $30, $31, 10289
SRA $4, $20, 11
OR $14, $31, $26
SLT $28, $20, $9
ADDU $29, $6, $22
SLL $31, $27, 19
XOR $27, $17, $22
OR $14, $22, $12
SLTU $15, $16, $7
SLLV $15, $11, $15
SLT $26, $16, $23
SRAV $15, $27, $15
ADDU $10, $0, $5
ORI $1, $27, 23543
AND $23, $17, $2
ANDI $21, $23, 24111
SLLV $23, $29, $19
AND $12, $26, $4
OR $11, $5, $27
SLTIU $28, $22, 12142
SRA $5, $28, 27
SLT $19, $8, $8
SLL $14, $6, 12
LUI $11, 59578
SLTU $16, $17, $19
MOVZ $7, $9, $16
SLT $31, $24, $12
SRLV $9, $1, $28
XOR $9, $17, $23
MOVN $28, $5, $23
SRAV $28, $13, $8
AND $25, $22, $28
NOR $11, $13, $4
SRL $17, $6, 22
XOR $28, $30, $7
SLTIU $9, $11, -1452
SRL $11, $5, 2
ADDIU $30, $4, 17870
SRL $23, $10, 5
LUI $15, 48531
MOVZ $2, $16, $5
ANDI $29, $19, 45480
SLTU $17, $28, $22
XORI $29, $16, 38633
XOR $31, $26, $7
LUI $19, 24674
ANDI $25, $6, 3164
MOVN $13, $21, $9
XOR $29, $13, $27
MOVN $1, $21, $8
SLT $9, $30, $4
MOVN $17, $18, $24
SRAV $24, $25, $19
OR $19, $6, $24
OR $23, $22, $28
ORI $26, $23, 29574
ADDIU $30, $10, -10509
SLT $22, $19, $13
ORI $25, $6, 3905
AND $13, $22, $18
SLLV $4, $18, $13
SLTIU $14, $14, -32131
MOVN $11, $6, $27
ADDU $7, $25, $9
XOR $15, $21, $16
SLLV $19, $2, $6
SLTI $26, $10, -7949
SLT $28, $2, $27
SLTIU $22, $25, 7477
ORI $9, $6, 32481
NOR $22, $19, $29
SRA $18, $10, 4
SRA $8, $1, 8
SRL $4, $14, 10
ADDU $30, $0, $15
ADDU $30, $18, $17
SUBU $24, $0, $21
MOVN $17, $9, $5
MOVN $11, $12, $0
SLTI $23, $28, -22841
SLLV $25, $3, $8
AND $13, $6, $25
OR $2, $7, $25
SLT $23, $29, $25
MOVN $23, $3, $6
LUI $15, 31057
SLTU $24, $31, $24
ORI $6, $11, 18132
ADDIU $24, $4, 17839
ADDIU $26, $19, 27775
SLTI $22, $14, -84
XOR $7, $9, $20
SLTU $14, $31, $1
XORI $6, $30, 46163
LUI $27, 2880
NOR $2, $5, $12
ADDU $4, $24, $2
XORI $4, $28, 14405
NOR $24, $23, $14
SLLV $5, $15, $12
SLTIU $21, $10, 22323
ADDU $17, $30, $8
SUBU $26, $7, $29
ANDI $5, $0, 12918
NOR $3, $23, $29
ADDU $17, $4, $27
SRA $25, $18, 28
SRL $0, $31, 25
SRLV $25, $19, $3
SRLV $22, $18, $2
NOR $7, $31, $27
SRLV $29, $25, $28
SRLV $0, $7, $12
MOVN $14, $18, $27
SLTI $17, $18, 24338
SLTIU $22, $13, -2520
SRAV $21, $22, $23
MOVN $2, $13, $7
MOVZ $2, $8, $3
AND $16, $5, $3
LUI $10, 31654
OR $20, $10, $1
SUBU $30, $2, $19
SLTIU $17, $29, 30850
ORI $15, $31, 41553
SRA $6, $16, 6
SUBU $19, $17, $24
LUI $14, 49739
OR $5, $29, $7
ADDU $7, $18, $0
NOR $28, $0, $11
AND $11, $28, $24
SLL $1, $28, 20
MOVZ $16, $18, $7
SLTIU $19, $17, -14292
XOR $27, $28, $25
SLL $10, $15, 20
SLTI $0, $6, 23295
SLTIU $15, $6, 6801
SLTI $18, $0, 26033
XORI $16, $16, 49947
OR $29, $20, $27
ANDI $11, $24, 23422
LUI $8, 39650
SRAV $27, $31, $18
NOR $25, $17, $0
ADDU $19, $17, $21
SLTI $1, $4, -30116
SLL $14, $30, 23
OR $28, $24, $9
XOR $5, $27, $22
XORI $12, $11, 62655
SRA $1, $14, 21
ANDI $16, $25, 50493
SLTU $23, $6, $31
LUI $30, 42384
SLLV $31, $16, $22
SLTU $28, $2, $13
SUBU $25, $22, $11
ADDIU $6, $23, 14754
NOR $24, $29, $27
ORI $25, $2, 41296
SLTI $23, $24, 26305
XOR $11, $25, $4
SLTIU $10, $4, 3437
SLL $29, $23, 0
ADDIU $3, $5, 8892
ADDIU $0, $30, 20216
SLTU $6, $15, $20
SRL $20, $18, 0
SRL $18, $5, 20
ADDIU $26, $2, 10187
SLL $7, $19, 21
ADDIU $11, $30, -13135
SLTIU $23, $21, -19664
SLTU $1, $3, $1
SRLV $14, $8, $7
NOR $0, $7, $25
SRLV $16, $13, $25
SRLV $31, $21, $7
ORI $20, $5, 52401
SRAV $13, $16, $3
AND $31, $23, $18
AND $23, $24, $31
XOR $8, $4, $28
OR $21, $17, $16
SLTI $29, $27, 18589
MOVZ $6, $18, $31
ADDU $12, $12, $15
SRL $31, $29, 6
SUBU $4, $0, $13
NOR $19, $29, $20
AND $13, $30, $18
ORI $20, $22, 33113
XORI $17, $28, 47763
SLLV $20, $1, $1
SLT $25, $29, $22
LUI $14, 19430
ANDI $4, $14, 17086
MOVN $11, $26, $5
SLTI $20, $29, 24770
SLTIU $22, $16, 17441
ADDU $12, $31, $13
AND $28, $3, $28
ADDIU $26, $29, 18741
XORI $14, $18, 6995
ADDIU $1, $17, 3694
SLTIU $5, $0, -4559
SLT $12, $4, $18
SRAV $11, $11, $20
SLTIU $10, $23, -30205
SLL $23, $7, 7
ORI $24, $17, 23870
XORI $19, $15, 64489
XORI $14, $21, 50480
SRLV $2, $8, $8
MOVZ $16, $17, $21
SRLV $18, $15, $6
SLL $18, $17, 23
ADDU $5, $28, $17
OR $18, $2, $24
ADDU $15, $22, $22
XORI $14, $16, 56274
SUBU $14, $14, $19
SRL $17, $14, 24
ORI $10, $29, 26786
SLTI $26, $20, -30801
NOR $12, $22, $17
SRLV $20, $14, $8
SUBU $28, $12, $22
LUI $11, 16559
ANDI $13, $26, 15830
SLTU $24, $24, $0
MOVZ $21, $0, $25
MOVN $14, $30, $24
SLTI $22, $31, 31565
SRL $11, $11, 12
XORI $22, $25, 30609
ORI $1, $18, 13611
LUI $2, 34488
SRA $26, $27, 21
MOVN $7, $27, $21
ADDIU $18, $2, 30868
SLLV $1, $1, $23
SLT $31, $26, $16
ADDIU $19, $19, 29348
AND $8, $11, $12
SRAV $14, $24, $14
OR $11, $27, $2
AND $7, $4, $24
SLTIU $28, $19, -8225
SUBU $20, $9, $21
SUBU $18, $27, $22
SLT $29, $5, $14
SLT $23, $13, $24
SRL $15, $12, 30
XOR $28, $28, $12
SRAV $6, $1, $9
NOR $5, $16, $29
SRL $29, $24, 18
ORI $24, $24, 11833
ADDU $13, $29, $22
SLTU $5, $15, $3
OR $2, $5, $5
XORI $24, $12, 62293
SRAV $28, $26, $20
SRL $16, $29, 17
LUI $28, 12817
OR $15, $28, $22
XOR $4, $17, $21
SRL $18, $10, 5
OR $7, $9, $12
SLL $22, $20, 7
XOR $23, $3, $21
SLTI $1, $15, 12257
ADDIU $4, $5, -17322
OR $4, $6, $14
SLTIU $23, $25, -29476
MOVN $14, $25, $28
LUI $26, 48209
ADDU $20, $0, $5
SLT $10, $7, $17
MOVN $23, $14, $31
SRA $16, $23, 29
SUBU $17, $31, $5
ADDIU $31, $17, 28882
XORI $13, $31, 54275
MOVN $18, $4, $19
AND $0, $3, $9
OR $7, $15, $13
MOVN $0, $6, $31
XORI $2, $15, 50366
SRA $21, $6, 9
SLLV $1, $8, $1
XORI $30, $9, 1122
MOVN $14, $5, $23
SRA $20, $29, 4
NOR $2, $25, $28
ANDI $6, $16, 53465
ADDU $19, $18, $22
MOVN $15, $12, $28
ORI $3, $12, 61279
XOR $19, $18, $11
SLT $24, $6, $22
SRLV $11, $31, $11
SLL $22, $18, 7
MOVZ $9, $3, $13
SRL $22, $14, 17
MOVN $11, $22, $10
SRA $12, $11, 5
SRA $7, $19, 0
SLTI $9, $17, 16364
XORI $25, $27, 47233
ORI $8, $13, 10123
LUI $23, 13576
MOVN $13, $29, $20
XOR $5, $22, $12
ORI $8, $22, 17221
MOVZ $28, $2, $4
MOVZ $3, $23, $2
MOVZ $13, $30, $4
AND $4, $24, $28
LUI $0, 29537
SRA $26, $18, 15
ADDU $20, $20, $0
SRL $5, $11, 31
XOR $9, $19, $31
SRL $2, $2, 29
SLT $25, $13, $25
SLL $1, $6, 9
AND $25, $15, $8
SLLV $29, $10, $3
SRA $29, $18, 13
SUBU $23, $14, $6
ANDI $9, $13, 26902
SLT $1, $19, $20
SRA $9, $20, 9
SRL $20, $5, 21
ADDU $7, $13, $26
MOVN $30, $20, $20
SRL $14, $15, 19
SRLV $23, $7, $2
MOVZ $27, $29, $17
SLL $19, $22, 15
SRLV $1, $15, $6
ADDIU $22, $8, 18249
SUBU $28, $17, $8
MOVN $18, $11, $26
XORI $3, $7, 54665
SUBU $13, $18, $27
XORI $28, $13, 49858
SRL $5, $18, 30
MOVN $15, $10, $6
AND $30, $25, $10
ANDI $31, $11, 37286
ADDU $1, $9, $10
ADDIU $8, $24, -31747
LUI $27, 57605
SLLV $31, $5, $20
SLTI $22, $7, 18754
SRA $22, $19, 0
SLTU $7, $17, $14
LUI $25, 20278
SRAV $19, $15, $28
NOR $23, $9, $27
SLTU $9, $1, $19
SUBU $30, $24, $30
LUI $29, 48036
AND $14, $15, $27
SRA $29, $28, 22
XORI $7, $28, 16760
SLL $2, $0, 21
ANDI $19, $24, 34159
SLT $28, $29, $16
OR $26, $25, $3
SRA $5, $18, 18
ADDU $16, $3, $13
AND $1, $16, $11
SRLV $25, $17, $21
SRA $21, $3, 9
OR $18, $11, $28
SLT $4, $0, $13
XORI $23, $20, 27644
XOR $28, $12, $0
SLL $11, $11, 14
ORI $5, $4, 58642
SRL $5, $21, 26
MOVZ $8, $14, $1
MOVN $28, $24, $29
SLTU $5, $4, $0
NOR $29, $4, $26
SRL $16, $31, 9
ANDI $21, $14, 4739
SLTIU $5, $15, -30604
XORI $28, $4, 13245
SRA $15, $22, 2
ORI $21, $29, 8553
LUI $6, 49797
SLT $28, $28, $30
SRAV $7, $1, $3
MOVN $28, $4, $16
MOVN $13, $21, $17
SRAV $20, $24, $7
SRA $18, $25, 14
OR $11, $23, $16
SRAV $1, $3, $24
SRAV $13, $15, $13
NOR $29, $13, $1
SLTU $20, $3, $11
MOVZ $19, $18, $29
SRAV $23, $15, $7
SUBU $21, $25, $13
MOVZ $3, $3, $27
SRA $26, $26, 8
SLT $1, $21, $29
ADDIU $22, $19, 14712
SRLV $1, $12, $1
SLT $11, $3, $5
OR $18, $23, $22
AND $31, $27, $16
ORI $18, $16, 40204
SRAV $20, $29, $7
ADDU $25, $27, $27
SUBU $6, $30, $0
MOVN $28, $30, $11
SLTIU $21, $28, 5533
ORI $15, $30, 10011
XOR $5, $14, $1
SRLV $27, $5, $6
OR $12, $5, $0
SRA $12, $30, 30
MOVZ $0, $17, $17
XORI $0, $5, 51541
OR $8, $23, $5
#This is the second run
NOR $10, $13, $20
SRLV $31, $24, $16
LUI $2, 29470
SRL $31, $6, 4
ADDU $31, $30, $30
AND $11, $29, $21
SLT $2, $22, $9
ADDU $2, $19, $21
AND $31, $12, $25
SLTU $13, $2, $17
OR $6, $8, $15
AND $28, $27, $0
SRA $3, $19, 18
SLTIU $14, $31, 15932
XOR $4, $21, $3
XORI $29, $20, 27471
MOVZ $18, $18, $14
AND $25, $16, $14
ANDI $14, $16, 41612
SRL $20, $0, 23
NOR $1, $27, $1
SRLV $8, $8, $8
XORI $18, $15, 40008
AND $25, $28, $31
SLT $20, $15, $20
SLTI $2, $19, -10204
MOVN $24, $1, $26
MOVZ $29, $8, $24
ADDU $17, $4, $18
SLL $24, $6, 14
SRA $8, $3, 31
SRAV $0, $11, $19
SLLV $10, $3, $7
ANDI $15, $12, 47191
MOVN $25, $29, $21
ORI $4, $10, 63071
AND $0, $14, $15
XORI $12, $29, 32411
ADDIU $24, $14, -12872
XORI $3, $4, 44189
SLL $28, $24, 1
SLLV $11, $28, $26
ADDIU $26, $18, 4640
ANDI $21, $27, 38149
XOR $7, $12, $29
SRL $8, $19, 29
SUBU $13, $7, $28
SRL $23, $29, 18
NOR $10, $13, $8
SLTIU $23, $22, 26853
LUI $9, 50764
MOVN $0, $29, $4
SLTU $17, $4, $17
SLTIU $31, $31, 23639
SRAV $21, $31, $19
SLT $28, $22, $24
SUBU $8, $8, $29
MOVN $30, $23, $1
LUI $21, 8024
SUBU $19, $17, $2
ADDIU $24, $27, 32530
OR $1, $19, $8
SLL $6, $11, 10
SRL $31, $25, 28
OR $29, $3, $6
NOR $6, $26, $15
SRA $22, $29, 30
SRL $24, $31, 2
AND $21, $1, $4
SLTU $27, $17, $27
SRA $23, $15, 3
AND $20, $2, $30
SLLV $21, $8, $31
SLT $12, $5, $19
ADDIU $25, $23, 27067
LUI $9, 43998
OR $1, $7, $18
SLTI $17, $22, -23252
OR $10, $1, $23
LUI $21, 54507
SRA $2, $15, 16
ADDIU $3, $14, -15709
SLT $21, $29, $14
SRA $4, $0, 17
SLTI $3, $27, 20330
MOVZ $24, $15, $30
SRA $28, $21, 27
SUBU $4, $24, $6
SUBU $31, $2, $27
ORI $22, $1, 10195
NOR $29, $30, $31
ANDI $8, $16, 27259
SLTI $29, $31, -20226
SLTI $18, $1, 28387
SUBU $11, $7, $3
SLTU $1, $19, $17
MOVN $29, $15, $18
XOR $12, $2, $7
SRL $9, $30, 13
SLTIU $3, $26, 11071
SUBU $16, $26, $8
SLLV $6, $8, $10
XORI $11, $12, 15880
LUI $23, 41036
SLTIU $0, $19, -9398
SLL $14, $17, 20
SLT $21, $28, $25
LUI $26, 25652
LUI $26, 47644
ADDIU $1, $30, -3709
NOR $30, $17, $3
ADDU $7, $9, $10
XOR $11, $8, $8
ANDI $6, $9, 20630
SLTI $0, $0, -17036
ORI $0, $2, 3979
SLL $7, $18, 26
SLT $0, $28, $28
ADDU $29, $11, $16
ANDI $23, $15, 51234
SRL $0, $18, 6
MOVN $1, $16, $24
SLTU $23, $21, $30
LUI $6, 2854
MOVZ $31, $22, $3
SRLV $26, $18, $16
SRLV $31, $18, $17
MOVN $0, $2, $7
MOVN $29, $9, $30
AND $29, $22, $19
SUBU $20, $25, $3
LUI $9, 33460
XOR $21, $30, $14
ADDIU $16, $27, -4037
NOR $15, $6, $3
SLTIU $8, $22, 12718
SRLV $19, $16, $14
SLT $1, $9, $17
ORI $4, $6, 55188
ADDIU $25, $2, 11284
SLL $10, $25, 5
ADDIU $4, $28, 32706
SLTI $14, $29, 17215
ADDIU $27, $29, 1659
SLLV $16, $11, $20
SLLV $27, $4, $26
MOVN $22, $25, $8
SLT $19, $31, $7
XOR $21, $8, $26
NOR $26, $30, $2
LUI $19, 48424
SLLV $10, $3, $12
SRA $19, $15, 11
SUBU $23, $24, $29
SRL $26, $27, 3
MOVN $5, $6, $20
MOVN $5, $26, $26
AND $1, $3, $17
MOVZ $13, $8, $14
AND $28, $4, $23
XORI $10, $0, 39792
MOVZ $12, $26, $23
XORI $7, $1, 26878
MOVN $16, $23, $6
ANDI $26, $11, 64350
SRLV $26, $30, $7
AND $25, $18, $14
SUBU $11, $19, $8
ANDI $1, $29, 38718
XOR $10, $28, $16
SLTI $27, $15, -8407
MOVZ $19, $4, $17
MOVZ $20, $18, $2
SUBU $15, $14, $10
ORI $20, $4, 20485
ADDIU $2, $30, 17287
AND $31, $4, $22
SRL $8, $30, 3
SRL $28, $18, 3
SRAV $29, $29, $10
ANDI $7, $24, 47722
XORI $23, $20, 38522
SLT $11, $19, $25
AND $16, $30, $22
SLTI $1, $13, -1294
XOR $17, $22, $1
SLTI $29, $7, 26178
ADDU $20, $3, $27
SRLV $4, $26, $15
ANDI $19, $14, 29573
SLL $25, $16, 28
ADDIU $31, $1, 24846
MOVN $7, $31, $1
SLL $18, $10, 4
ADDIU $10, $23, -1943
OR $12, $1, $4
LUI $10, 63347
MOVZ $8, $11, $19
SLTI $18, $10, 11526
NOR $19, $12, $20
SRA $31, $17, 20
SLL $23, $7, 20
SLLV $3, $18, $18
SLTI $26, $29, -14854
MOVN $21, $6, $1
SLTU $9, $16, $10
AND $7, $21, $26
SRL $30, $16, 15
SLTI $30, $0, 10533
ORI $19, $11, 61167
OR $17, $0, $0
MOVZ $2, $30, $30
AND $9, $27, $13
NOR $7, $11, $14
ADDIU $3, $17, 9114
OR $28, $28, $15
XOR $28, $2, $17
MOVN $4, $13, $19
OR $6, $7, $0
ANDI $10, $3, 65017
ADDIU $27, $5, 31287
SLTIU $3, $7, -8871
SLTU $25, $13, $5
LUI $10, 1528
MOVN $30, $23, $31
ANDI $31, $16, 6495
SRAV $11, $26, $28
SLTU $9, $23, $27
OR $26, $9, $15
MOVZ $23, $7, $3
OR $13, $21, $15
SLTU $31, $6, $14
XORI $14, $16, 59247
SRAV $31, $31, $22
ADDIU $10, $16, 30010
SLT $25, $18, $19
SLTI $0, $7, -20029
AND $13, $27, $18
SLLV $13, $19, $10
LUI $28, 25323
SRA $24, $28, 2
MOVN $5, $23, $3
ANDI $3, $7, 13297
MOVZ $24, $22, $27
SLL $18, $15, 12
XORI $25, $23, 806
SLLV $28, $23, $25
ORI $6, $12, 56369
AND $30, $23, $18
ADDIU $13, $20, 7622
SRL $1, $15, 23
SLLV $8, $10, $29
AND $13, $11, $3
XOR $27, $27, $7
NOR $7, $31, $26
SRAV $4, $1, $21
SUBU $29, $8, $24
ADDIU $9, $18, 24601
SRL $10, $5, 5
MOVZ $20, $23, $4
SLTU $21, $6, $7
SRAV $13, $10, $15
SRAV $4, $25, $8
SLTI $15, $7, -28257
SLLV $16, $13, $25
SLT $7, $16, $29
SRL $6, $28, 10
SLTI $5, $16, -13011
SRLV $16, $6, $18
SLTIU $7, $30, 23331
AND $6, $27, $13
SUBU $19, $28, $31
NOR $1, $9, $17
ADDIU $5, $22, 19314
ADDU $12, $6, $7
SLL $12, $11, 8
OR $16, $6, $2
ANDI $6, $27, 45799
AND $18, $5, $23
ANDI $4, $5, 63737
LUI $15, 42146
LUI $6, 37724
SLT $27, $3, $7
NOR $13, $13, $8
MOVN $26, $3, $11
SLTIU $22, $17, -14411
AND $21, $2, $12
LUI $7, 40532
SLTU $2, $24, $26
XOR $3, $6, $11
SLTIU $15, $16, -18077
LUI $15, 18266
SLTI $19, $21, -12514
SLTI $9, $25, 100
SLL $8, $5, 28
SLTU $19, $26, $2
SLL $21, $13, 17
MOVZ $0, $2, $30
NOR $27, $4, $2
SRLV $20, $24, $24
SRLV $4, $11, $11
MOVZ $19, $2, $7
XORI $2, $30, 1937
ADDIU $6, $13, -32583
LUI $25, 27293
SLL $6, $0, 11
SRA $9, $3, 13
SRA $30, $27, 27
ORI $3, $17, 64832
XOR $23, $21, $9
SLLV $24, $30, $11
SLLV $7, $24, $18
XORI $8, $10, 56668
XORI $24, $14, 51569
SLL $23, $15, 8
SUBU $18, $28, $5
SRLV $24, $18, $11
SLT $1, $0, $27
OR $14, $24, $14
SRLV $22, $3, $5
SLTU $20, $8, $17
ANDI $30, $25, 35914
AND $16, $21, $16
OR $24, $20, $1
MOVZ $9, $5, $29
SUBU $27, $25, $17
SRLV $12, $27, $13
SLTI $24, $15, 23722
ADDIU $5, $7, 1195
LUI $23, 51671
SLLV $11, $14, $16
SLTIU $18, $13, 24258
SLTIU $22, $17, 17200
AND $11, $6, $30
OR $17, $20, $3
SLTU $1, $15, $19
SRLV $22, $23, $8
SRA $29, $11, 29
SLTIU $4, $21, -6612
SLLV $11, $12, $21
SUBU $21, $18, $6
SLT $2, $6, $25
SLLV $28, $4, $7
SRLV $12, $7, $29
SLLV $5, $2, $3
ADDIU $1, $28, -31433
AND $25, $19, $17
SRA $20, $24, 16
SLT $30, $12, $18
ANDI $30, $28, 51895
SRAV $1, $26, $20
ADDIU $18, $6, 9005
MOVN $2, $7, $3
SRL $19, $3, 8
SLTI $27, $26, 23645
SRL $21, $20, 20
SLLV $5, $22, $20
SUBU $24, $12, $29
SLTIU $11, $3, 30886
SLL $26, $12, 12
MOVN $17, $9, $20
SLLV $17, $6, $28
SUBU $7, $22, $16
ORI $21, $7, 18319
SLT $12, $17, $17
SLLV $13, $31, $5
ANDI $1, $11, 13174
SLLV $3, $23, $30
SRA $31, $5, 26
NOR $10, $9, $26
SUBU $2, $18, $4
LUI $17, 17264
LUI $30, 31858
MOVN $6, $25, $21
MOVN $12, $6, $10
SRA $13, $31, 31
SLLV $0, $0, $18
LUI $3, 54011
ADDU $13, $27, $31
ANDI $30, $28, 36135
SRAV $4, $13, $27
AND $2, $0, $23
SLTU $26, $3, $28
NOR $5, $19, $18
SRAV $2, $13, $12
SRA $22, $4, 27
MOVZ $24, $2, $23
SLL $3, $15, 14
SLT $30, $27, $0
SLTI $27, $28, 5734
SLL $7, $20, 24
ADDU $16, $18, $12
OR $23, $16, $1
MOVN $16, $20, $26
SLL $18, $9, 12
SLTIU $31, $27, 19441
OR $25, $22, $9
MOVN $7, $13, $0
SLTIU $13, $23, 32194
XORI $31, $27, 41631
SRAV $0, $7, $5
SUBU $10, $31, $9
ORI $0, $25, 24015
ANDI $28, $23, 40965
SRL $29, $31, 13
ADDU $22, $4, $5
SRA $7, $26, 23
XOR $2, $21, $28
SLTIU $12, $1, -24482
SLTI $4, $9, -17427
SLTU $22, $4, $21
SRA $31, $10, 21
OR $27, $8, $29
SRAV $15, $26, $25
LUI $31, 41297
ADDU $3, $11, $0
SLTI $23, $20, 8042
MOVZ $5, $20, $30
SUBU $31, $15, $9
ADDU $15, $28, $31
SLL $4, $6, 7
ADDU $6, $6, $30
ADDU $26, $28, $21
SLTI $13, $15, -31943
OR $18, $9, $2
ADDIU $11, $16, 12690
ADDU $8, $23, $24
MOVZ $26, $6, $19
SRA $19, $10, 4
ANDI $27, $3, 37096
SLL $12, $7, 26
NOR $25, $26, $27
SLLV $21, $24, $29
SLL $13, $22, 0
SLTI $27, $26, 28010
SRAV $9, $12, $10
SRA $16, $28, 6
SRL $22, $21, 18
SLLV $3, $29, $13
SRLV $30, $22, $27
SRL $31, $8, 2
ANDI $1, $4, 46065
NOR $0, $16, $9
SLTU $14, $9, $4
SLLV $6, $10, $28
SLTI $3, $31, -3241
NOR $4, $31, $26
SLTI $15, $22, -22402
XOR $31, $24, $6
SLLV $19, $16, $11
SRLV $20, $31, $24
AND $21, $30, $26
SLL $22, $28, 12
OR $23, $22, $30
ANDI $18, $0, 26019
ANDI $15, $30, 33265
SLT $16, $28, $10
ANDI $31, $5, 49819
LUI $18, 34101
SLL $23, $27, 7
SLTU $10, $16, $25
